116772, -17, -7, -7, -0.81, -0.33, -0.33, 0, 0, 0|
116875, -17, 5, -8, -0.81, 0.24, -0.38, 0, 0, 0|
116978, -13, 11, -5, -0.62, 0.52, -0.24, 0, 0, 0|
117081, -14, 10, -4, -0.67, 0.48, -0.19, 0, 0, 0|
117184, -18, 13, -10, -0.86, 0.62, -0.48, 0, 0, 0|
117286, -8, -13, -3, -0.38, -0.62, -0.14, 0, 0, 0|
117390, -19, 30, 0, -0.90, 1.43, 0.00, 0, 0, 0|
117492, -23, -4, -13, -1.10, -0.19, -0.62, 0, 0, 0|
117596, -4, -12, -4, -0.19, -0.57, -0.19, 0, 0, 0|
117698, -18, 31, -3, -0.86, 1.48, -0.14, 0, 0, 0|
117801, 0, -15, -16, 0.00, -0.71, -0.76, 0, 0, 0|
117904, -7, -12, 3, -0.33, -0.57, 0.14, 0, 0, 0|
118007, -27, 31, -23, -1.29, 1.48, -1.10, 0, 0, 0|
118110, -3, -18, -11, -0.24, -1.14, 0.24, 0, 0, 0|
118213, -16, 26, -10, -0.76, 1.24, -0.48, 0, 0, 0|
118316, -18, 20, -12, -0.86, 0.95, -0.57, 0, 0, 0|
118419, -12, -11, 11, -0.57, -0.52, 0.52, 0, 0, 0|
118522, -27, 31, -10, -1.29, 1.48, -0.48, 0, 0, 0|
118625, -7, -17, -5, -0.33, -0.81, -0.24, 0, 0, 0|
118728, -13, 1, -4, -0.62, 0.05, -0.19, 0, 0, 0|
118831, -17, 18, -9, -0.81, 0.86, -0.43, 0, 0, 0|
118934, -1, -32, 13, -0.05, -1.52, 0.62, 0, 0, 0|
119036, -27, 30, 12, -1.29, 1.43, 0.57, 0, 0, 0|
119140, -11, -20, -7, -0.52, -0.95, -0.33, 0, 0, 0|
119242, -17, -3, -1, -0.81, -0.14, -0.05, 0, 0, 0|
119346, -12, 24, -4, -0.57, 1.14, -0.19, 0, 0, 0|
119448, -3, 0, -8, -0.14, 0.00, -0.38, 0, 0, 0|
119552, 8, -7, 1, 0.38, -0.33, 0.05, 0, 0, 0|
119654, 30, -32, 15, 1.43, -1.52, 0.71, 0, 0, 0|
119757, 31, -28, 13, 1.48, -1.33, 0.62, 0, 0, 0|
119860, 22, -18, 17, 1.05, -0.86, 0.81, 0, 0, 0|
119963, 28, -10, 7, 1.33, -0.48, 0.33, 0, 0, 0|
120066, 19, -4, 3, 0.90, -0.19, 0.14, 0, 0, 0|
120169, 17, -7, 3, 0.81, -0.33, 0.14, 0, 0, 0|
120271, 18, -8, 10, 0.86, -0.38, 0.48, 0, 0, 0|
120375, 21, -17, 12, 1.00, -0.81, 0.57, 0, 0, 0|
120477, 18, -17, 12, 0.86, -0.81, 0.57, 0, 0, 0|
120581, 9, -13, 8, 0.43, -0.62, 0.38, 0, 0, 0|
120683, 12, -19, 12, 0.57, -0.90, 0.57, 0, 0, 0|
120786, 7, -13, 9, 0.33, -0.62, 0.43, 0, 0, 0|
120890, 4, -15, 10, 0.19, -0.71, 0.48, 0, 0, 0|
120992, 8, -15, 13, 0.38, -0.71, 0.62, 0, 0, 0|
121096, 10, -18, 15, 0.48, -0.86, 0.71, 0, 0, 0|
121198, 12, -15, 17, 0.57, -0.71, 0.81, 0, 0, 0|
121302, 7, -11, 15, 0.33, -0.52, 0.71, 0, 0, 0|
121404, 7, -11, 15, 0.33, -0.52, 0.71, 0, 0, 0|
121507, 4, -10, 13, 0.19, 0.62, 0.00, 0, 0, 0|
121610, 7, -12, 17, 0.33, -0.57, 0.81, 0, 0, 0|
121713, 6, -7, 18, 0.29, -0.33, 0.86, 0, 0, 0|
121816, 7, -10, 18, 0.33, -0.48, 0.86, 0, 0, 0|
121919, 12, -11, 22, 0.57, -0.52, 1.05, 0, 0, 0|
122021, 11, -11, 20, 0.52, -0.52, 0.95, 0, 0, 0|
122125, 10, -10, 15, 0.48, -0.48, 0.71, 0, 0, 0|
122227, 6, -8, 15, 0.29, -0.38, 0.71, 0, 0, 0|
122331, 8, -10, 14, 0.38, -0.48, 0.67, 0, 0, 0|
122433, 11, -9, 20, 0.52, -0.43, 0.95, 0, 0, 0|
122536, 12, -10, 22, 0.52, -0.48, 0.90, 0, 0, 0|
122639, 8, -6, 16, 0.38, -0.29, 0.76, 0, 0, 0|
122742, 14, -10, 18, 0.67, -0.48, 0.86, 0, 0, 0|
122845, 8, -10, 14, 0.38, -0.48, 0.67, 0, 0, 0|
122948, 6, -10, 14, 0.29, -0.48, 0.67, 0, 0, 0|
123052, 5, -10, 17, 0.24, -0.48, 0.81, 0, 0, 0|
123154, 10, -14, 17, 0.48, -0.67, 0.81, 0, 0, 0|
123257, 8, -13, 20, 0.38, -0.62, 0.95, 0, 0, 0|
123360, 4, -10, 14, 0.19, -0.48, 0.67, 0, 0, 0|
123463, 13, -14, 18, 0.62, -0.67, 0.86, 0, 0, 0|
123566, 8, -7, 16, 0.38, -0.33, 0.76, 0, 0, 0|
123669, 7, -6, 18, 0.33, -0.29, 0.86, 0, 0, 0|
123771, 7, -8, 17, 0.33, -0.38, 0.81, 0, 0, 0|
123875, 7, -15, 22, 0.33, -0.71, 1.05, 0, 0, 0|
123977, 6, -10, 18, 0.29, -0.48, 0.86, 0, 0, 0|
124081, 5, -10, 18, 0.24, -0.48, 0.86, 0, 0, 0|
124183, 9, -9, 19, 0.43, -0.43, 0.90, 0, 0, 0|
124286, 7, -8, 17, 0.33, -0.38, 0.81, 0, 0, 0|
124389, 6, -11, 17, 0.29, -0.52, 0.81, 0, 0, 0|
124492, 8, -9, 19, 0.38, -0.43, 0.90, 0, 0, 0|
124595, 6, -12, 21, 0.29, -0.57, 1.00, 0, 0, 0|
124698, 5, -12, 16, 0.24, -0.57, 0.76, 0, 0, 0|
124801, 4, -13, 13, 0.19, -0.62, 0.62, 0, 0, 0|
124904, 9, -19, 18, 0.43, -0.90, 0.86, 0, 0, 0|
125006, 9, -13, 16, 0.43, -0.62, 0.76, 0, 0, 0|
125110, 6, -11, 16, 0.29, -0.52, 0.76, 0, 0, 0|
125212, 7, -15, 16, 0.33, -0.71, 0.76, 0, 0, 0|
125316, 5, -14, 14, 0.24, -0.67, 0.67, 0, 0, 0|
125418, 7, -11, 19, 0.33, -0.52, 0.90, 0, 0, 0|
125521, 10, -10, 17, 0.48, -0.48, 0.81, 0, 0, 0|
125624, 8, -10, 17, 0.38, -0.48, 0.81, 0, 0, 0|
125727, 7, -12, 17, 0.33, -0.57, 0.81, 0, 0, 0|
125830, 6, -13, 16, 0.29, -0.62, 0.76, 0, 0, 0|
125933, 8, -13, 17, 0.38, -0.62, 0.81, 0, 0, 0|
126035, 8, -13, 16, 0.38, -0.62, 0.76, 0, 0, 0|
126139, 7, -14, 14, 0.33, -0.67, 0.67, 0, 0, 0|
126241, 7, -11, 17, 0.33, -0.52, 0.81, 0, 0, 0|
126345, 11, -11, 20, 0.52, -0.52, 0.95, 0, 0, 0|
126448, 15, -16, 16, 0.71, -0.76, 0.76, 0, 0, 0|
126551, 8, -17, 11, 0.38, -0.81, 0.52, 0, 0, 0|
126654, 0, -22, 14, 0.00, -1.05, 0.67, 0, 0, 0|
126756, -3, -20, 12, -0.14, -0.95, 0.57, 0, 0, 0|
126860, -6, -18, 9, -0.29, -0.86, 0.43, 0, 0, 0|
126962, -10, -13, 12, -0.48, -0.62, 0.57, 1, 0, 1|
127066, -12, -11, 12, -0.57, -0.52, 0.57, 1, 0, 1|
127168, -15, -9, 9, -0.71, -0.43, 0.43, 1, 0, 1|
127271, -18, -7, 9, -0.86, -0.33, 0.43, 1, 0, 1|
127374, -21, -2, 8, -1.00, -0.10, 0.38, 1, 0, 1|
127477, -21, -1, 6, -1.00, -0.05, 0.29, 1, 0, 1|
127580, -21, 0, 6, -1.00, 0.00, 0.29, 1, 0, 1|
127683, -20, 3, 5, -0.95, 0.14, 0.24, 1, 0, 1|
127785, -20, 4, 5, -0.95, 0.19, 0.24, 0, 0, 1|
127889, -20, 7, 4, -0.95, 0.33, 0.19, 0, 0, 1|
127991, -20, 7, 3, -0.95, 0.33, 0.14, 0, 0, 1|
128095, -20, 7, 3, -0.95, 0.33, 0.14, 0, 0, 1|
128197, -20, 8, 2, -0.95, 0.38, 0.10, 0, 0, 1|
128300, -19, 9, 2, -0.90, 0.43, 0.10, 0, 0, 1|
128403, -19, 9, 2, -0.90, 0.43, 0.10, 0, 0, 1|
128505, -19, 8, 1, -0.90, 0.38, 0.05, 0, 0, 1|
128609, -19, 10, 1, -0.90, 0.48, 0.05, 0, 0, 1|
128711, -19, 9, 2, -0.90, 0.43, 0.10, 0, 0, 1|
128815, -20, 9, 1, -0.95, 0.43, 0.05, 0, 0, 1|
128917, -19, 9, 2, -0.90, 0.43, 0.10, 0, 0, 1|
129020, -19, 8, 2, -0.90, 0.38, 0.10, 0, 0, 1|
129123, -18, 6, 2, -0.86, 0.29, 0.10, 0, 0, 1|
129226, -19, 4, 4, -0.90, 0.19, 0.19, 0, 1, 0|
129329, -18, 2, 4, -0.86, 0.10, 0.19, 0, 1, 0|
129432, -13, -4, 5, -0.62, -0.19, 0.24, 0, 1, 0|
129534, -11, -10, 4, -0.52, -0.48, 0.19, 0, 1, 0|
129638, -1, -17, 13, -0.05, -0.81, 0.62, 0, 1, 0|
129740, 9, -23, 15, 0.43, -1.10, 0.71, 0, 1, 0|
129844, 14, -15, 14, 0.67, -0.71, 0.67, 0, 1, 0|
129946, 20, -9, 10, 0.95, -0.43, 0.48, 0, 0, 0|
130050, 27, -4, 12, 1.33, -0.24, 0.57, 0, 0, 0|
130152, 27, -8, 15, 1.29, -0.38, 0.71, 0, 0, 0|
130255, 18, -5, 10, 0.86, -0.24, 0.48, 0, 0, 0|
130358, 21, -4, 10, 1.00, -0.19, 0.48, 0, 0, 0|
130461, 20, -3, 8, 0.95, -0.14, 0.38, 0, 0, 0|
130564, 20, -5, 10, 0.95, -0.24, 0.48, 0, 0, 0|
130667, 16, -5, 14, 0.76, -0.24, 0.67, 0, 0, 0|
130769, 11, -9, 13, 0.52, -0.43, 0.62, 0, 0, 0|
130873, 11, -12, 15, 0.52, -0.57, 0.71, 0, 0, 0|
130976, 9, -13, 16, 0.43, -0.62, 0.76, 0, 0, 0|
131079, 10, -11, 15, 0.38, -0.62, 0.71, 0, 0, 0|
131182, 8, -13, 14, 0.38, -0.62, 0.67, 0, 0, 0|
131284, 5, -14, 14, 0.24, -0.67, 0.67, 0, 0, 0|
131388, 8, -15, 15, 0.38, -0.71, 0.71, 0, 0, 0|
131490, 9, -11, 17, 0.43, -0.52, 0.81, 0, 0, 0|
131594, 11, -13, 19, 0.52, -0.62, 0.90, 0, 0, 0|
131696, 11, -10, 18, 0.52, -0.48, 0.86, 0, 0, 0|
131800, 9, -8, 13, 0.43, -0.38, 0.62, 0, 0, 0|
131902, 10, -4, 18, 0.48, -0.19, 0.86, 0, 0, 0|
132005, 10, -3, 20, 0.48, -0.14, 0.95, 0, 0, 0|
132108, 10, -5, 19, 0.48, -0.24, 0.95, 0, 0, 0|
132211, 9, -4, 19, 0.43, -0.19, 0.90, 0, 0, 0|
132314, 10, -4, 19, 0.48, -0.19, 0.90, 0, 0, 0|
132417, 9, -4, 20, 0.43, -0.19, 0.95, 0, 0, 0|
132519, 7, -3, 20, 0.33, -0.14, 0.95, 0, 0, 0|
132623, 8, -4, 18, 0.38, -0.19, 0.86, 0, 0, 0|
132725, 8, -4, 18, 0.38, -0.19, 0.86, 0, 0, 0|
132829, 11, -5, 19, 0.52, -0.24, 0.90, 0, 0, 0|
132931, 9, -3, 18, 0.43, -0.14, 0.86, 0, 0, 0|
133035, 10, -5, 19, 0.48, -0.24, 0.90, 0, 0, 0|
133137, 10, -3, 19, 0.48, -0.14, 0.90, 0, 0, 0|
133240, 11, -3, 16, 0.52, -0.14, 0.76, 0, 0, 0|
133343, 11, -3, 17, 0.52, -0.14, 0.81, 0, 0, 0|
133446, 15, -5, 18, 0.71, -0.24, 0.86, 0, 0, 0|
133549, 11, -5, 18, 0.52, -0.24, 0.86, 0, 0, 0|
133652, 11, -2, 18, 0.52, -0.10, 0.86, 0, 0, 0|
133754, 12, -1, 19, 0.57, -0.05, 0.90, 0, 0, 0|
133858, 13, -4, 17, 0.62, -0.19, 0.81, 0, 0, 0|
133960, 4, 1, 17, 0.19, 0.05, 0.81, 0, 0, 0|
134064, 11, -4, 18, 0.52, -0.19, 0.86, 0, 0, 0|
134166, 13, -4, 20, 0.62, -0.19, 0.95, 0, 0, 0|
134269, 12, 1, 18, 0.57, 0.05, 0.86, 0, 0, 0|
134372, 11, -4, 17, 0.52, -0.19, 0.81, 0, 0, 0|
134475, 10, -5, 18, 0.48, -0.24, 0.86, 0, 0, 0|
134578, 10, -5, 19, 0.48, -0.24, 0.90, 0, 0, 0|
134681, 12, -4, 19, 0.57, -0.19, 0.90, 0, 0, 0|
134784, 10, -4, 19, 0.48, -0.19, 0.90, 0, 0, 0|
134887, 9, -6, 19, 0.43, -0.29, 0.90, 0, 0, 0|
134989, 10, -4, 18, 0.48, -0.19, 0.86, 0, 0, 0|
135093, 9, -5, 19, 0.43, -0.24, 0.90, 0, 0, 0|
135195, 10, -6, 19, 0.48, -0.29, 0.90, 0, 0, 0|
135299, 10, -6, 19, 0.48, -0.29, 0.90, 0, 0, 0|
135401, 8, -5, 18, 0.38, -0.24, 0.86, 0, 0, 0|