116774, 9, -18, 8, 0.43, -0.86, 0.38, 0, 0, 0|
116878, 9, -20, 9, 0.43, -0.95, 0.43, 0, 0, 0|
116980, 9, -21, 10, 0.43, -1.00, 0.48, 0, 0, 0|
117084, 3, -19, 10, 0.14, -0.90, 0.48, 0, 0, 0|
117186, 3, -19, 11, 0.14, -0.90, 0.52, 0, 0, 0|
117289, 1, -21, 11, 0.05, -1.00, 0.52, 0, 0, 0|
117392, -3, -22, 11, -0.14, -1.05, 0.52, 1, 0, 1|
117495, -6, -19, 10, -0.29, -0.90, 0.48, 1, 0, 1|
117598, -7, -17, 9, -0.33, -0.81, 0.43, 1, 0, 1|
117701, -12, -17, 9, -0.57, -0.81, 0.43, 1, 0, 1|
117804, -13, -14, 11, -0.62, -0.67, 0.52, 1, 0, 1|
117907, -15, -12, 9, -0.71, -0.57, 0.43, 1, 0, 1|
118009, -16, -8, 10, -0.76, -0.38, 0.48, 1, 0, 1|
118113, -17, -7, 11, -0.81, -0.33, 0.52, 1, 0, 1|
118216, -18, -6, 10, -0.86, -0.29, 0.48, 1, 0, 1|
118319, -19, -4, 10, -0.90, -0.19, 0.48, 1, 0, 1|
118422, -19, -2, 10, -0.90, -0.10, 0.48, 0, 0, 1|
118524, -18, -2, 12, -0.86, -0.10, 0.57, 0, 0, 1|
118628, -19, 1, 11, -0.90, 0.05, 0.52, 0, 0, 1|
118730, -19, 1, 11, -0.90, 0.05, 0.52, 0, 0, 1|
118834, -18, 1, 12, -0.86, 0.05, 0.57, 0, 0, 1|
118936, -17, 2, 11, -0.81, 0.10, 0.52, 0, 0, 1|
119040, -16, 2, 10, -0.76, 0.10, 0.48, 0, 0, 1|
119142, -19, 2, 11, -0.90, 0.10, 0.52, 0, 0, 1|
119245, -18, 4, 12, -0.86, 0.19, 0.57, 0, 0, 1|
119348, -19, 3, 10, -0.90, 0.14, 0.48, 0, 0, 1|
119451, -17, 3, 11, -0.81, 0.14, 0.52, 0, 0, 1|
119554, -18, 2, 12, -0.86, 0.10, 0.57, 0, 0, 1|
119657, -16, 4, 10, -0.76, 0.19, 0.48, 0, 0, 1|
119759, -18, 3, 10, -0.86, 0.14, 0.48, 0, 0, 1|
119863, -16, 1, 10, -0.76, 0.05, 0.48, 0, 0, 1|
119965, -18, 0, 12, -0.86, 0.00, 0.57, 0, 0, 1|
120069, -16, -4, 11, -0.76, -0.19, 0.52, 0, 0, 1|
120171, -15, -7, 9, -0.71, -0.33, 0.43, 0, 0, 1|
120274, -11, -12, 10, -0.52, -0.57, 0.48, 0, 1, 0|
120377, -8, -14, 9, -0.38, -0.67, 0.43, 0, 1, 0|
120480, -1, -21, 11, -0.05, -1.00, 0.52, 0, 1, 0|
120583, 3, -20, 9, 0.14, -0.95, 0.43, 0, 1, 0|
120686, 10, -19, 12, 0.48, -0.90, 0.57, 0, 1, 0|
120788, 15, -13, 14, 0.71, -0.62, 0.67, 0, 1, 0|
120892, 16, -7, 11, 0.76, -0.33, 0.52, 0, 0, 0|
120994, 20, -6, 10, 0.95, -0.29, 0.48, 0, 0, 0|
121098, 24, -5, 9, 1.14, -0.24, 0.43, 0, 0, 0|
121200, 23, -2, 7, 1.10, -0.10, 0.33, 0, 0, 0|
121304, 23, -1, 7, 1.10, -0.05, 0.33, 0, 0, 0|
121406, 22, -1, 7, 1.05, -0.05, 0.33, 0, 0, 0|
121509, 25, -2, 6, 1.19, -0.10, 0.29, 0, 0, 0|
121612, 22, -2, 8, 1.05, -0.10, 0.38, 0, 0, 0|
121715, 20, -1, 7, 0.95, -0.05, 0.33, 0, 0, 0|
121818, 21, -1, 4, 1.00, -0.05, 0.19, 0, 0, 0|
121921, 23, -2, 6, 1.10, -0.10, 0.29, 0, 0, 0|
122023, 22, -1, 8, 1.05, -0.05, 0.38, 0, 0, 0|
122127, 22, -3, 9, 1.05, -0.14, 0.43, 0, 0, 0|
122229, 20, -5, 10, 0.95, -0.24, 0.48, 0, 0, 0|
122333, 18, -6, 11, 0.86, -0.29, 0.52, 0, 0, 0|
122435, 19, -5, 12, 0.90, -0.24, 0.57, 0, 0, 0|
122539, 15, -6, 15, 0.71, -0.29, 0.71, 0, 0, 0|
122641, 14, -5, 13, 0.67, -0.24, 0.62, 0, 0, 0|
122744, 17, -8, 12, 0.81, -0.38, 0.57, 0, 0, 0|
122847, 10, -10, 14, 0.48, -0.48, 0.67, 0, 0, 0|
122950, 12, -12, 16, 0.57, -0.57, 0.76, 0, 0, 0|
123053, 10, -11, 17, 0.48, -0.52, 0.81, 0, 0, 0|
123156, 10, -10, 14, 0.48, -0.48, 0.67, 0, 0, 0|
123259, 11, -9, 16, 0.52, -0.43, 0.76, 0, 0, 0|
123362, 12, -7, 15, 0.57, -0.33, 0.71, 0, 0, 0|
123465, 12, -4, 16, 0.57, -0.19, 0.76, 0, 0, 0|
123568, 16, -4, 16, 0.76, -0.19, 0.76, 0, 0, 0|
123671, 14, -2, 15, 0.67, -0.10, 0.71, 0, 0, 0|
123773, 14, -1, 17, 0.67, -0.05, 0.81, 0, 0, 0|
123877, 13, -2, 14, 0.62, -0.10, 0.67, 0, 0, 0|
123979, 23, -2, 14, 1.10, -0.10, 0.67, 0, 0, 0|
124083, 18, -4, 11, 0.86, -0.19, 0.52, 0, 0, 0|
124185, 19, -3, 11, 0.90, -0.14, 0.52, 0, 0, 0|
124289, 19, -4, 10, 0.90, -0.19, 0.48, 0, 0, 0|
124391, 19, -2, 11, 0.90, -0.10, 0.52, 0, 0, 0|
124494, 17, -4, 12, 0.81, -0.19, 0.57, 0, 0, 0|
124597, 17, -2, 11, 0.81, -0.10, 0.52, 0, 0, 0|
124700, 20, 1, 12, 0.95, 0.05, 0.57, 0, 0, 0|
124803, 17, -1, 11, 0.81, -0.05, 0.52, 0, 0, 0|
124906, 17, -2, 10, 0.81, -0.10, 0.48, 0, 0, 0|
125008, 16, -4, 11, 0.76, -0.19, 0.52, 0, 0, 0|
125112, 21, -7, 13, 1.00, -0.33, 0.62, 0, 0, 0|
125214, 21, -6, 14, 1.00, -0.29, 0.67, 0, 0, 0|
125318, 16, -5, 12, 0.76, -0.24, 0.57, 0, 0, 0|
125420, 13, -5, 10, 0.62, -0.24, 0.48, 0, 0, 0|
125523, 15, -5, 12, 0.71, -0.24, 0.57, 0, 0, 0|
125626, 22, -7, 15, 1.05, -0.33, 0.71, 0, 0, 0|
125729, 16, -6, 12, 0.76, -0.29, 0.57, 0, 0, 0|
125832, 20, -4, 14, 0.95, -0.19, 0.67, 0, 0, 0|
125935, 12, -6, 10, 0.57, -0.29, 0.48, 0, 0, 0|
126039, 13, -5, 12, 0.62, -0.24, 0.57, 0, 0, 0|
126141, 21, -8, 15, 1.00, -0.38, 0.71, 0, 0, 0|
126244, 23, -7, 17, 1.10, -0.33, 0.81, 0, 0, 0|
126347, 15, -7, 11, 0.71, -0.33, 0.52, 0, 0, 0|
126450, 16, -4, 11, 0.76, -0.19, 0.52, 0, 0, 0|
126553, 17, -6, 11, 0.95, -0.24, 0.57, 0, 0, 0|
126656, 24, -5, 14, 1.14, -0.24, 0.67, 0, 0, 0|
126758, 16, -5, 13, 0.76, -0.24, 0.62, 0, 0, 0|
126862, 18, -6, 13, 0.86, -0.29, 0.62, 0, 0, 0|
126964, 11, -8, 14, 0.52, -0.38, 0.67, 0, 0, 0|
127068, 10, -12, 14, 0.48, -0.57, 0.67, 0, 0, 0|
127170, 14, -14, 10, 0.67, -0.67, 0.48, 0, 0, 0|
127273, 8, -13, 13, 0.38, -0.62, 0.62, 0, 0, 0|
127376, 7, -16, 12, 0.33, -0.76, 0.57, 0, 0, 0|
127479, 6, -15, 14, 0.29, -0.71, 0.67, 0, 0, 0|
127582, 6, -13, 13, 0.29, -0.67, 0.52, 0, 0, 0|
127685, 12, -17, 9, 0.57, -0.81, 0.43, 0, 0, 0|
127788, 18, -16, 10, 0.86, -0.76, 0.48, 0, 0, 0|
127891, 9, -13, 14, 0.43, -0.62, 0.67, 0, 0, 0|
127994, 8, -14, 17, 0.38, -0.67, 0.81, 0, 0, 0|
128097, 7, -10, 14, 0.33, -0.48, 0.67, 0, 0, 0|
128200, 8, -14, 11, 0.38, -0.67, 0.52, 0, 0, 0|
128303, 14, -16, 9, 0.67, -0.76, 0.43, 0, 0, 0|
128406, 14, -15, 15, 0.67, -0.71, 0.71, 0, 0, 0|
128508, 4, -12, 19, 0.19, -0.57, 0.90, 0, 0, 0|
128612, 8, -18, 18, 0.43, -0.76, 0.71, 0, 0, 0|
128714, 8, -13, 6, 0.38, -0.62, 0.29, 0, 0, 0|
128818, 17, -14, 6, 0.81, -0.67, 0.29, 0, 0, 0|
128920, 17, -16, 12, 0.81, -0.76, 0.57, 0, 0, 0|
129024, 9, -13, 18, 0.43, -0.62, 0.86, 0, 0, 0|
129126, 8, -13, 14, 0.38, -0.62, 0.67, 0, 0, 0|
129229, 9, -11, 11, 0.43, -0.52, 0.52, 0, 0, 0|
129332, 14, -16, 10, 0.67, -0.76, 0.48, 0, 0, 0|
129435, 14, -12, 12, 0.67, -0.57, 0.57, 0, 0, 0|
129538, 15, -14, 12, 0.71, -0.67, 0.57, 0, 0, 0|
129641, 10, -15, 11, 0.52, -0.76, 0.57, 0, 0, 0|
129744, 9, -17, 9, 0.43, -0.81, 0.43, 0, 0, 0|
129847, 13, -19, 10, 0.62, -0.90, 0.48, 0, 0, 0|
129950, 9, -15, 9, 0.43, -0.71, 0.43, 0, 0, 0|
130053, 12, -15, 9, 0.57, -0.71, 0.43, 0, 0, 0|
130156, 13, -17, 10, 0.62, -0.81, 0.48, 0, 0, 0|
130258, 16, -15, 9, 0.76, -0.71, 0.43, 0, 0, 0|
130362, 17, -13, 8, 0.81, -0.62, 0.38, 0, 0, 0|
130464, 15, -12, 7, 0.71, -0.57, 0.33, 0, 0, 0|
130568, 18, -13, 7, 0.86, -0.62, 0.33, 0, 0, 0|
130670, 17, -14, 7, -0.67, 0.33, 0.00, 0, 0, 0|
130774, 18, -17, 6, 0.86, -0.81, 0.29, 0, 0, 0|
130876, 16, -20, 6, 0.76, -0.95, 0.29, 0, 0, 0|
130979, 11, -21, 5, 0.52, -1.00, 0.24, 0, 0, 0|
131082, 5, -19, 8, 0.24, -0.90, 0.38, 0, 0, 0|
131185, 4, -20, 9, 0.19, -0.95, 0.43, 0, 0, 0|
131288, 0, -20, 9, 0.00, -0.95, 0.43, 1, 0, 1|
131391, -5, -20, 9, -0.24, -0.95, 0.43, 1, 0, 1|
131493, -8, -19, 8, -0.38, -0.90, 0.38, 1, 0, 1|
131597, -9, -17, 7, -0.43, -0.81, 0.33, 1, 0, 1|
131699, -15, -13, 7, -0.71, -0.62, 0.33, 1, 0, 1|
131803, -15, -11, 7, -0.71, -0.52, 0.33, 1, 0, 1|
131905, -16, -8, 7, -0.76, -0.38, 0.33, 1, 0, 1|
132008, -19, -5, 7, -0.90, -0.24, 0.33, 1, 0, 1|
132111, -19, -4, 8, -0.90, -0.19, 0.38, 1, 0, 1|
132214, -19, -3, 10, -0.90, -0.14, 0.48, 1, 0, 1|
132317, -19, -3, 9, -0.90, -0.14, 0.43, 0, 0, 1|
132420, -20, -1, 9, -0.95, -0.05, 0.43, 0, 0, 1|
132523, -20, -1, 11, -0.95, -0.05, 0.52, 0, 0, 1|
132626, -19, 1, 9, -0.90, 0.05, 0.43, 0, 0, 1|
132728, -18, 2, 10, -0.86, 0.10, 0.48, 0, 0, 1|
132832, -17, 2, 10, -0.81, 0.10, 0.48, 0, 0, 1|
132934, -19, 2, 9, -0.90, 0.10, 0.43, 0, 0, 1|
133038, -18, 3, 9, -0.86, 0.14, 0.43, 0, 0, 1|
133140, -17, 5, 11, -0.81, 0.24, 0.52, 0, 0, 1|
133243, -19, 4, 10, -0.90, 0.19, 0.48, 0, 0, 1|
133346, -19, 1, 10, -0.90, 0.05, 0.48, 0, 0, 1|
133449, -18, 5, 11, -0.86, 0.24, 0.52, 0, 0, 1|
133552, -18, 5, 10, -0.86, 0.24, 0.48, 0, 0, 1|
133655, -18, 3, 11, -0.86, 0.14, 0.52, 0, 0, 1|
133757, -18, 2, 8, -0.86, 0.10, 0.38, 0, 0, 1|
133861, -19, 1, 9, -0.90, 0.05, 0.43, 0, 0, 1|
133963, -18, 1, 10, -0.86, 0.05, 0.48, 0, 0, 1|
134067, -17, -2, 11, -0.81, -0.10, 0.52, 0, 0, 1|
134169, -14, -4, 8, -0.67, -0.19, 0.38, 0, 1, 0|
134273, -15, -8, 8, -0.71, -0.38, 0.38, 0, 1, 0|
134375, -13, -13, 8, -0.62, -0.62, 0.38, 0, 1, 0|
134478, -6, -16, 10, -0.29, -0.76, 0.48, 0, 1, 0|
134581, 0, -16, 10, 0.00, -0.76, 0.48, 0, 1, 0|
134684, 7, -21, 13, 0.33, -1.00, 0.62, 0, 1, 0|
134787, 14, -20, 14, 0.67, -0.95, 0.67, 0, 1, 0|
134890, 21, -12, 11, 1.00, -0.57, 0.52, 0, 1, 0|
134992, 25, -7, 9, 1.19, -0.33, 0.43, 0, 0, 0|
135096, 25, -6, 8, 1.19, -0.29, 0.38, 0, 0, 0|
135198, 23, -2, 5, 1.10, -0.10, 0.24, 0, 0, 0|
135302, 22, -1, 5, 1.05, -0.05, 0.24, 0, 0, 0|
135404, 21, 0, 4, 1.00, 0.00, 0.19, 0, 0, 0|
135507, 23, 0, 4, 1.10, 0.00, 0.19, 0, 0, 0|
135610, 23, 0, 7, 1.10, 0.00, 0.33, 0, 0, 0|
135712, 26, 0, 8, 1.24, 0.00, 0.38, 0, 0, 0|
135816, 18, -1, 10, 0.86, -0.05, 0.48, 0, 0, 0|
135918, 19, -3, 10, 0.90, -0.14, 0.48, 0, 0, 0|
136022, 18, -3, 12, 0.86, -0.14, 0.57, 0, 0, 0|
136124, 20, -4, 11, 0.95, -0.19, 0.52, 0, 0, 0|
136227, 17, -5, 13, 0.81, -0.24, 0.62, 0, 0, 0|
136330, 17, -4, 12, 0.81, -0.19, 0.57, 0, 0, 0|
136433, 18, -4, 11, 0.86, -0.19, 0.52, 0, 0, 0|
136536, 17, -7, 10, 0.81, -0.38, 0.52, 0, 0, 0|
136639, 16, -6, 12, 0.76, -0.29, 0.57, 0, 0, 0|
136741, 20, -5, 14, 0.95, -0.24, 0.67, 0, 0, 0|
136845, 17, -6, 16, 0.81, -0.29, 0.76, 0, 0, 0|
136948, 17, -6, 15, 0.81, -0.29, 0.71, 0, 0, 0|
137051, 13, -6, 15, 0.62, -0.29, 0.71, 0, 0, 0|
137154, 9, -5, 13, 0.43, -0.24, 0.62, 0, 0, 0|
137256, 14, -6, 14, 0.67, -0.29, 0.67, 0, 0, 0|
137360, 16, -8, 18, 0.76, -0.38, 0.86, 0, 0, 0|
137462, 16, -9, 18, 0.76, -0.43, 0.86, 0, 0, 0|
137566, 16, -7, 16, 0.71, -0.38, 0.76, 0, 0, 0|
137668, 17, -4, 16, 0.81, -0.19, 0.76, 0, 0, 0|
137772, 11, -5, 13, 0.52, -0.24, 0.62, 0, 0, 0|
137874, 9, -5, 12, 0.43, -0.24, 0.57, 0, 0, 0|
137977, 14, -6, 14, 0.67, -0.29, 0.67, 0, 0, 0|
138080, 18, -5, 15, 0.86, -0.24, 0.71, 0, 0, 0|
138183, 16, -6, 15, 0.76, -0.29, 0.71, 0, 0, 0|
138286, 14, -4, 13, 0.67, -0.19, 0.62, 0, 0, 0|
138389, 8, -4, 12, 0.38, -0.19, 0.57, 0, 0, 0|
138491, 13, -6, 15, 0.62, -0.29, 0.71, 0, 0, 0|
138595, 13, -4, 19, 0.67, -0.14, 0.95, 0, 0, 0|
138697, 22, -4, 23, 1.05, -0.19, 1.10, 0, 0, 0|
138801, 13, -4, 14, 0.62, -0.19, 0.67, 0, 0, 0|
138903, 18, -4, 14, 0.86, -0.19, 0.67, 0, 0, 0|
139006, 13, -6, 11, 0.62, -0.29, 0.52, 0, 0, 0|
139109, 13, -6, 12, 0.62, -0.29, 0.57, 0, 0, 0|
139212, 17, -4, 15, 0.81, -0.19, 0.71, 0, 0, 0|
139315, 16, -3, 18, 0.76, -0.14, 0.86, 0, 0, 0|
139418, 18, -1, 17, 0.86, -0.05, 0.81, 0, 0, 0|
139521, 9, -3, 13, 0.43, -0.14, 0.62, 0, 0, 0|
139624, 11, -2, 14, 0.57, -0.05, 0.71, 0, 0, 0|
139726, 18, -5, 18, 0.86, -0.24, 0.86, 0, 0, 0|
139830, 20, -5, 19, 0.95, -0.24, 0.90, 0, 0, 0|
139932, 17, -4, 15, 0.81, -0.19, 0.71, 0, 0, 0|
140036, 11, -5, 12, 0.52, -0.24, 0.57, 0, 0, 0|
140138, 11, -4, 12, 0.52, -0.19, 0.57, 0, 0, 0|
140241, 17, -6, 14, 0.81, -0.29, 0.67, 0, 0, 0|
140344, 19, -3, 18, 0.90, -0.14, 0.86, 0, 0, 0|
140447, 16, -3, 16, 0.76, -0.14, 0.76, 0, 0, 0|
140551, 18, -4, 16, 0.86, -0.19, 0.76, 0, 0, 0|
140653, 9, -4, 12, 0.48, -0.14, 0.52, 0, 0, 0|
140756, 12, -3, 14, 0.57, -0.14, 0.67, 0, 0, 0|
140859, 16, -3, 17, 0.76, -0.14, 0.81, 0, 0, 0|
140962, 18, -7, 20, 0.86, -0.33, 0.95, 0, 0, 0|
141065, 17, -5, 17, 0.81, -0.24, 0.81, 0, 0, 0|
141168, 12, -5, 15, 0.57, -0.24, 0.71, 0, 0, 0|
141271, 9, -4, 13, 0.43, -0.19, 0.62, 0, 0, 0|
141374, 15, -5, 14, 0.71, -0.24, 0.67, 0, 0, 0|
141476, 18, -6, 18, 0.86, -0.29, 0.86, 0, 0, 0|
141580, 15, -4, 16, 0.71, -0.19, 0.76, 0, 0, 0|
141682, 18, -1, 16, 0.86, 0.71, 0.00, 0, 0, 0|
141786, 11, 0, 12, 0.52, 0.00, 0.57, 0, 0, 0|
141888, 14, -4, 13, 0.67, -0.19, 0.62, 0, 0, 0|
141991, 15, -6, 15, 0.71, -0.29, 0.71, 0, 0, 0|
142094, 17, -6, 17, 0.81, -0.29, 0.81, 0, 0, 0|
142197, 17, -5, 16, 0.81, -0.24, 0.76, 0, 0, 0|
142300, 19, -3, 17, 0.90, -0.14, 0.81, 0, 0, 0|
142403, 12, -5, 13, 0.57, -0.24, 0.62, 0, 0, 0|
142505, 13, -7, 12, 0.62, -0.33, 0.57, 0, 0, 0|
142609, 17, -2, 15, 0.81, -0.10, 0.71, 0, 0, 0|
142711, 19, -2, 16, 0.90, -0.10, 0.76, 0, 0, 0|
142815, 18, 0, 15, 0.86, 0.00, 0.71, 0, 0, 0|
142917, 13, -2, 14, 0.62, -0.10, 0.67, 0, 0, 0|
143021, 10, -2, 15, 0.48, -0.10, 0.71, 0, 0, 0|
143123, 13, -5, 16, 0.62, -0.24, 0.76, 0, 0, 0|
143226, 17, -7, 20, 0.81, -0.33, 0.95, 0, 0, 0|
143329, 14, -7, 17, 0.67, -0.33, 0.81, 0, 0, 0|
143432, 12, -6, 12, 0.57, -0.29, 0.57, 0, 0, 0|
143535, 9, -5, 11, 0.43, -0.24, 0.52, 0, 0, 0|
143638, 11, -7, 14, 0.52, -0.33, 0.67, 0, 0, 0|
143740, 16, -7, 19, 0.76, -0.33, 0.90, 0, 0, 0|
143844, 22, -6, 21, 1.05, -0.29, 1.00, 0, 0, 0|
143946, 14, -2, 16, 0.67, -0.10, 0.76, 0, 0, 0|
144050, 13, -4, 14, 0.62, -0.19, 0.67, 0, 0, 0|
144152, 11, -5, 13, 0.52, -0.24, 0.62, 0, 0, 0|
144256, 13, -4, 13, 0.62, -0.19, 0.62, 0, 0, 0|
144358, 15, -6, 18, 0.71, -0.29, 0.86, 0, 0, 0|
144461, 18, -6, 18, 0.86, -0.29, 0.86, 0, 0, 0|
144565, 16, -7, 16, 0.76, -0.33, 0.76, 0, 0, 0|
144667, 12, -6, 14, 0.57, -0.29, 0.67, 0, 0, 0|
144771, 9, -6, 12, 0.43, -0.29, 0.57, 0, 0, 0|
144873, 12, -3, 14, 0.57, -0.14, 0.67, 0, 0, 0|
144976, 15, -4, 19, 0.71, -0.19, 0.90, 0, 0, 0|
145079, 16, -5, 21, 0.76, -0.24, 1.00, 0, 0, 0|
145182, 15, -5, 17, 0.71, -0.24, 0.81, 0, 0, 0|
145285, 9, -4, 13, 0.43, -0.19, 0.62, 0, 0, 0|
145388, 10, -7, 11, 0.48, -0.33, 0.52, 0, 0, 0|
145490, 13, -6, 16, 0.62, -0.29, 0.76, 0, 0, 0|
145594, 15, -9, 17, 0.71, -0.43, 0.81, 0, 0, 0|
145696, 18, -8, 17, 0.86, -0.38, 0.81, 0, 0, 0|
145800, 23, -7, 18, 1.10, -0.33, 0.86, 0, 0, 0|
145902, 13, -5, 13, 0.62, -0.24, 0.62, 0, 0, 0|
146006, 13, -5, 11, 0.62, -0.24, 0.52, 0, 0, 0|
146108, 12, -5, 12, 0.57, -0.24, 0.57, 0, 0, 0|
146211, 17, -6, 15, 0.81, -0.29, 0.71, 0, 0, 0|
146314, 20, -4, 16, 0.95, -0.19, 0.76, 0, 0, 0|
146417, 25, -4, 15, 1.19, -0.19, 0.71, 0, 0, 0|
146520, 14, -6, 11, 0.67, -0.29, 0.52, 0, 0, 0|
146623, 14, -7, 12, 0.67, -0.33, 0.57, 0, 0, 0|
146725, 15, -6, 13, 0.71, -0.29, 0.62, 0, 0, 0|
146829, 16, -5, 15, 0.81, -0.29, 0.76, 0, 0, 0|
146932, 11, -5, 19, 0.52, -0.24, 0.90, 0, 0, 0|
147036, 15, -6, 19, 0.71, -0.29, 0.90, 0, 0, 0|
147138, 12, -6, 18, 0.57, -0.29, 0.86, 0, 0, 0|
147241, 9, -5, 17, 0.43, -0.24, 0.81, 0, 0, 0|
147344, 15, -3, 19, 0.71, -0.14, 0.90, 0, 0, 0|
147447, 15, -3, 16, 0.71, -0.14, 0.76, 0, 0, 0|
147550, 17, -3, 20, 0.81, -0.14, 0.95, 0, 0, 0|
147653, 17, -1, 19, 0.81, -0.05, 0.90, 0, 0, 0|
147756, 15, 0, 15, 0.71, 0.00, 0.71, 0, 0, 0|
147859, 12, 0, 12, 0.67, 0.05, 0.52, 0, 0, 0|
147961, 13, -1, 16, 0.62, -0.05, 0.76, 0, 0, 0|
148065, 17, 3, 18, 0.81, 0.14, 0.86, 0, 0, 0|
148167, 8, 1, 18, 0.38, 0.05, 0.86, 0, 0, 0|
148271, 9, -6, 13, 0.43, -0.29, 0.62, 0, 0, 0|
148373, 11, -12, 15, 0.52, -0.57, 0.71, 0, 0, 0|
148476, 8, -6, 20, 0.38, -0.29, 0.95, 0, 0, 0|
148579, 12, -10, 21, 0.57, -0.48, 1.00, 0, 0, 0|
148682, 9, -10, 16, 0.43, -0.48, 0.76, 0, 0, 0|
148785, 10, -7, 17, 0.48, -0.33, 0.81, 0, 0, 0|
148888, 9, -8, 16, 0.43, -0.38, 0.90, 0, 0, 0|
148990, 15, -6, 24, 0.71, -0.29, 1.14, 0, 0, 0|
149094, 10, -7, 20, 0.48, -0.33, 0.95, 0, 0, 0|
149196, 8, -7, 12, 0.38, -0.33, 0.57, 0, 0, 0|
149300, 7, -5, 15, 0.33, -0.24, 0.71, 0, 0, 0|
149402, 10, -6, 18, 0.48, -0.29, 0.86, 0, 0, 0|
149506, 12, -7, 19, 0.57, -0.33, 0.90, 0, 0, 0|
149608, 9, -7, 16, 0.43, -0.33, 0.76, 0, 0, 0|
149711, 12, -8, 18, 0.57, -0.38, 0.86, 0, 0, 0|
149814, 13, -8, 17, 0.62, -0.38, 0.81, 0, 0, 0|
149917, 11, -6, 16, 0.52, -0.29, 0.76, 0, 0, 0|
150020, 14, -6, 19, 0.67, -0.29, 0.90, 0, 0, 0|
150123, 11, -5, 18, 0.52, -0.24, 0.86, 0, 0, 0|
150226, 9, -5, 16, 0.43, -0.24, 0.76, 0, 0, 0|
150329, 11, -6, 17, 0.52, -0.29, 0.81, 0, 0, 0|
150432, 9, -3, 18, 0.43, -0.14, 0.86, 0, 0, 0|
150535, 9, -2, 18, 0.43, -0.10, 0.86, 0, 0, 0|
150637, 11, -5, 18, 0.52, -0.24, 0.86, 0, 0, 0|
150740, 15, -5, 19, 0.71, -0.24, 0.90, 0, 0, 0|
150844, 14, -6, 19, 0.67, -0.29, 0.90, 0, 0, 0|
150946, 15, -6, 19, 0.71, -0.29, 0.90, 0, 0, 0|
151050, 13, -5, 15, 0.62, -0.24, 0.71, 0, 0, 0|
151152, 13, -6, 15, 0.62, -0.29, 0.71, 0, 0, 0|
151256, 15, -6, 17, 0.71, -0.29, 0.81, 0, 0, 0|
151358, 16, -3, 17, 0.76, -0.14, 0.81, 0, 0, 0|
151461, 14, -2, 18, 0.67, -0.10, 0.86, 0, 0, 0|
151564, 13, -2, 16, 0.62, -0.10, 0.76, 0, 0, 0|
151667, 8, -2, 18, 0.38, -0.10, 0.86, 0, 0, 0|
151770, 10, -4, 19, 0.48, -0.19, 0.90, 0, 0, 0|
151873, 9, -4, 17, 0.43, -0.19, 0.81, 0, 0, 0|
151975, 15, -4, 19, 0.71, -0.19, 0.90, 0, 0, 0|
152079, 12, -6, 17, 0.57, -0.29, 0.81, 0, 0, 0|
152181, 16, -5, 18, 0.76, -0.24, 0.86, 0, 0, 0|
152285, 13, -5, 15, 0.62, -0.24, 0.71, 0, 0, 0|
152387, 12, -3, 16, 0.57, -0.14, 0.76, 0, 0, 0|
152491, 13, -6, 19, 0.62, -0.29, 0.90, 0, 0, 0|
152593, 15, -6, 20, 0.71, -0.29, 0.95, 0, 0, 0|
152696, 9, -4, 16, 0.43, -0.19, 0.76, 0, 0, 0|
152799, 13, -3, 17, 0.62, -0.14, 0.81, 0, 0, 0|
152902, 10, -5, 17, 0.48, -0.24, 0.81, 0, 0, 0|
153005, 11, -3, 15, 0.52, -0.14, 0.71, 0, 0, 0|
153108, 10, -3, 15, 0.48, -0.14, 0.71, 0, 0, 0|
153210, 17, -6, 21, 0.81, -0.29, 1.00, 0, 0, 0|
153314, 13, -5, 19, 0.62, -0.24, 0.90, 0, 0, 0|
153416, 12, -7, 16, 0.57, -0.33, 0.76, 0, 0, 0|
153520, 13, -6, 17, 0.62, -0.29, 0.81, 0, 0, 0|
153622, 11, -4, 15, 0.52, -0.19, 0.71, 0, 0, 0|
153725, 10, -6, 16, 0.48, -0.29, 0.76, 0, 0, 0|
153828, 14, -6, 17, 0.67, -0.29, 0.81, 0, 0, 0|
153931, 15, -7, 18, 0.71, -0.33, 0.86, 0, 0, 0|
154035, 13, -5, 14, 0.62, -0.24, 0.67, 0, 0, 0|
154137, 17, -4, 17, 0.81, -0.19, 0.81, 0, 0, 0|
154241, 15, -3, 15, 0.71, -0.14, 0.71, 0, 0, 0|
154343, 13, -3, 16, 0.62, -0.14, 0.76, 0, 0, 0|
154446, 12, -2, 15, 0.57, -0.10, 0.71, 0, 0, 0|
154549, 13, -5, 17, 0.62, -0.24, 0.81, 0, 0, 0|
154652, 15, -6, 19, 0.71, -0.29, 0.90, 0, 0, 0|
154755, 12, -5, 14, 0.57, -0.24, 0.67, 0, 0, 0|
154858, 16, -5, 17, 0.76, -0.24, 0.81, 0, 0, 0|
154960, 13, -4, 14, 0.62, -0.19, 0.67, 0, 0, 0|
155064, 14, -6, 16, 0.67, -0.29, 0.76, 0, 0, 0|
155166, 13, -6, 17, 0.62, -0.29, 0.81, 0, 0, 0|
155270, 13, -5, 16, 0.62, -0.24, 0.76, 0, 0, 0|
155372, 12, -4, 18, 0.57, -0.19, 0.86, 0, 0, 0|
155475, 14, -4, 17, 0.67, -0.19, 0.81, 0, 0, 0|
155578, 14, -3, 17, 0.67, -0.14, 0.81, 0, 0, 0|
